digit,code
4,1000022244322444322222100000000000000022222243244444444444444444444444465444444446532432444654444666666660760000210000000000210076666654466666600760000000000210
0,2102222100210222222222222222224322224444324324444322444324444444444444446544446654654654466666654666666666607666666007607660760000760007660000000000000002210210000
1,00000021000000210000002222432444444446544444466544446544465444465444665444465444465466666600000000210221000021000000210210221
0,0210021022102100210222222222222222444432444322444432444444444465466544446546546666544666666546666666666546666666607666607600000000000002100022221000022221021
2,322221000022100000076666666607660000221022222222222244443244444444444444444443224324432444322444432444444446666660760000760000007660766654665466654466666654666666660766660000760000
2,321000210000210007600766660766666546666666600076600002210222222222222222224322244322224324444324444444444654444444432222444444666666666666666666665465465456666666654666666660000000
5,210000002221002222222210222222222222222222432444465466665466666666666666654465465432222244322222243222243243244322444446654444654654466665466666666666607666666007666666076076600760
0,1000000210021022222222224322224432224322224444444444444444444444444444654444444446654666666666607666007660760760000760766000000000000000002210
4,022100002222244444444444654654444322222222222210022100021000021022100002102222222244444465466546544446544446654322444444666666665466544444465444666666660000021000000221007666666666
7,210210022102100021007666666666666666660000002222222222222102222222222222224324444654446654465465444466544465465446546654654654465466546665446654666666666600002102222102102222100210
1,10000000076000760000222222224444444432444432444444322444444443244444432444444444466666666000000000007600076000000000076600
1,2100000021000000000002102222224324444444444444654444654444444465444665444444654444654666607600760000021000021000022100000
6,21022102100210210222210022221022222444444654666654654466654665465443222222222222243243244444444654444654446666544666546666666666666660760076607600000000210000221000210000210
3,321022210210221007666666076546666546660000000022210222222222222243222443243224444446654654654465432222243222243244444444444446665466544666546666666666666666666076600760002222224322
3,100002222222243222222224432224322222244443243224444444466546665432224432243244443244444654466666654666666666666666666607666600002222222222222222222222102100760760766660766666666007
0,100210000002102222222243244322432224322224432432444444444444444446544465446654654654466665466666666660760076076600000076000000210000000000002210
6,000210022100021002102222224444654444466544654654444654665444322102222210222222102222432224444444444446544654665465446666666654666666666666666660760000000000000002100002102210000210
6,10000210000210222222444444654446654444446544444444322221021022222222222222243244444444444446546654654466654666666666666666076007660007600000000000002100000000002210
1,1000000000000000766000022222222444432244444444444444444444444444324444444444444654666666076000000000000000000000000
7,1022102222210022222222102222222222244443244444444654444446654444465444465444444654444444466666600000000000000021000021000221000000002100000076546666665466666666666660
6,210000210000210222244444444446544665444654444654446654444444444432243222102222102100000000021000002210021000210222222224322444665444444446544654446654654465432444466666666665466666
5,022221022222210022222222221022222222222222244444466666666666666654666666665444444666607666546654322224432222432224322222243222443224324444444444654466546666666666076660076666000760
5,100222222222222222221022222222432444444666666665466666666665443243243222222222222222443243222244432443224444444466544465446666546666666666076660076666000000002222222244322222222100
1,0000210002100002102210021022243224444446666544444465465444466544444465465444654444446654444666666660000002210000002102100002100000221
4,310222210000002222221021000022222244444444444444444444443222444444666666544444444444444444666666660000000000000002210000766666607666666666666607600002102222222
4,1000000222244444444444444444444443222222222210222243222107600000000000000000100006650
3,100022100222102222222222222222244443244444654444654654444322243243224444444466544446546665446666666654666666666660000000022221022222222221002107666666666607600000021000021022107666
1,1022100000000210000210222222444444443244446546544446654444465444444654444444444444666666660000000000000210000000021000000
0,0022210002222100222221022224322221022222432344432444654444444444466544465446546654666546666544666666665466666666666666607600000000000002222100000021000210221
1,210000000021000000210000222222444444654444446544444466544444444654444444444446544654666666000021000210000000000000221000
3,100002102222222222222224322222244322244432244444466544443224324443244444444444446546544666654666666666607600766076076007607666600000021022222243244322432432443222243210210000007600
8,02222222222222100002221022222243222244324444444444654444665465466654324444324444444444444654666666666666666660760076600000000221021021002107607666076600760000000021
5,221021022222222100210222222222222222224322224444666666666666666666666666546546653222222432444322444444446654444654654666666544666666666600766076000000210222222444432431022222100221
1,10000002100760002100000022222244444444665444444444444465444444444444444444444465466660000000000000000022100000000
7,210222222100222222222244322222222222221002224432244444444446654444444654444444465444444444665444444666660000000000021000000000000021000000121076666666660766666666666666654666660000
7,000221002222244322100222102222222222222222222244444444446654444654654444665465465446546654654666544665465465446654666660000002102102210021022210221002102102102210021021000221000000
5,210000210210022221022222222222243224444446666666666666546665446654322221022222222224324322444444443244446544444466544465446666665466666666660766666600760000021002222443243222222222
1,1000000210000210222222432444444444444444444444444444444444444322222243244446546666666666660766660000002100002210000000000000000076666660
2,022222222431022222222222222222222222222222222243244444444654466546546544666654446546544322222432222444444446546666666666666666607660760000000000000210002210021021000222217666666666
6,21021002210210210021022222222444444654666546654465465444465466544432210210222222222222432243244324444444444654654466665466666666666666666076007607660000760000021000000221000021000
4,022222244466544444432244443243222243222222222222100000000000000000002210000222444444444444444444444444444444444444443244465444466666600000000000000076665466660766666666076660076607
0,1021022100210210210121022222222444444443244444444444444444444444444654444665465446666665466666666666666076600760000000000002100002210210000210
6,00021002210002100210222222444444654665444465465465456544465444465444444321000021022100222102222222244444444446544446546654466654666666666607666600000000000000000021000221000021021
7,00002100021000076666666666666600000021022222222224321022222222222444466544465444444446544446544466544654446544446546654444654666666000000221000210021000210022100021
2,222222221002221022222222222432444444444444465444444665444654465444654432432222222210222222222222222444444446666666666666665466666666666660766600760766000221002100021002100022102100
4,102222224443244444444322222222222224444321000000000007600000000002222243224444444444432444444444444444444444444443244444466666076600760000000076666076076007654466666654666666076000
2,002222222222222222222224432222432244443244444465444444665465446654654432222222222222222222222224446666544666666666666666660076666660766076000021002210210221002100012107660000766666
1,1000021000000210002100002222432444465444444444465444444446654465444446544444465444466660760000002100000000000210002210
6,210221021000022210001210222224444446544444444666076654654444654322222222224324444444444444654654666654465466666666660760000000000000000000021000210000
4,210000002102222224444444465444322222210210210000002210210000222222444444446654444446544446544466546544444465444444446544446666660000000000000002102100007666665466665446666546546660
0,100210002100222210222224322224444324324432244432444444324444444444654444654665465446546666666666666666607600766076000000007600000021000000210002210
4,000021021022222244465465444466544446544444321022102102100002100022100002102100221022244446544466546544444465444444654444665444446544444465444466666600000021000000007666666660000760
9,22102102100222222102222222222222224324444654444444444444444444444444444444443244446546666660000007600000000000000000007666654654666654666666660760000000021000000
3,210221002221022222222222222243244324444444444654444654654443222443222243244465444466546665446666546666666666666600000021022222222102221007666660766076007600000222100222210210210000
2,222222102222210022222244324444444465444432222100222102222102221002222444465444466546544666666546666666654666666666654466666666666660000002100222222222102100210766666666546666000000
3,32222210210210076660760000002222222243244324443244444465444466654443244444444444446546654654466654666666666666600000000222222221022221002100000076076666660760000002222
9,0000210222100221022222222224324432444444444432244444466544465444444446544444465446654666660766000022102100002100076666666666007666600000000000000221
3,102222222222222432222222222222443222224444444465465465446654443224322244324322224322224432444446545654666666666666666666607600002222222243210222222107666600766607666607607600766076
8,2100002102100222222221022222222444432244444444444444444665465465443244444444444444444666666666666666666666666000000000022100002100000076000000000000
1,221000210000002100002102222224444446546544444444665444465444444444465443244444324444666666660000007600000000002100000000000
7,10000760000000021022222222222222243244444444444446544444465444444665444446544444444444666666000000000022100000000021000002100000021000000766666544443244444666607
4,221000000222222234444466544446543222210210210021022100000022222444432244466544444444654444446544444444654444443244444466666607600000000000000021000000210766654654666666660766000000
6,102100000021000022222244444444654444446544444466544444465444444443222222102100002100012221022222243244444444654444665465446665466666666666666666076600760000000000000002100000221000
9,100210210210022102222222222224444443222222444444444465444466544465444465444654444444446654666660000000000210021000210000765466666666660760766000000002210
6,2102222100002102102222100210222222222224444446654666666546665446546654654432222432444444444444654466546546544654666666666660760000007600002100000000222210210210000
8,0021000000760000021000022222222224324432244444444444466544446665444444444444444446544446654666660766660076076000076600000000221021021022221
8,1000021021002222102222222244444444324444444465446654322432432444444324444654446544666654666666666607600760000000021000210000007600007600000
4,210022222222224444446665444466544444432243222100000022102100002102100012221022222222444444666654654444654443210221022222222444445654666666546665466665444465444444446546544446666076
4,210021000000002222432444444444444465432222222210210000000000000222443224444444444324444444444444444444444444444465466660000000000000000000076666666654466666666666666600760000000021
4,210022222244446654446544446543243222222100000210000210221000021000210000222222444444654446654444654444654446544446654446544446544444465466660000000000210076076666660000760000021000
7,100222443222222222222222221012222222210222224444444465444444446544446654444446544465444444654444665466666000000210000002100021000022100000021000002100766654666666666666666666666607
4,002102222224444444466544446543222222222210221000021021000022100000021022222222444444654444446654446544654444466544654446546544665465465446546666660000000021021002210766076666666666
2,10002100007600007666666076076000000222222224324432432222432444444444444444446544446544443222432222432444466666666007666666076546545654666660766660000000000021022222222222102100210
7,322222222222210222222222222100222210222222444444444444444444456544444654444654444446654446544446666660000000000221000000000210002100002210007665466666654666666666666666544666666670
0,000222210022222222102222224324432432432244443244444444324444444444654444446546654466666546666666666666660760076607600000076000000000000000210000000021
5,210021000222210021022222222222222222224323444665466666666666666654666544444465443243210000222210222222222244443244444444654446546654466654666654654466666654666666660766666700000000
0,021000021022100222102222222243244443224324444444444444444444444446546654444654654466665466666666666666666076000000000000000000210000022100000021
1,2100002102102210000002100210222222444444444465444466546544654446544446654654446544324446665456546666607660000002210000210210000002102210
2,221021022210022222210222222222243222244444444444444444465444665444465465444432224444444466666007666666665456546666600000021021021002210210210021000221021000000210000760765466666654
3,100002222222222222222222222222243244444444444654654322244322224324324444444465444465466546665446666546666666666076000000210222222221002222102107666666665466666666076000000210000210
1,100000021000000210000002222224324444446544444465444444446654444446544444465444444446666660760000002100000021000000221000
6,0221021021002222102102100222210222444444446546544666654446544666654446543222222222222244444444665446546546666544654666666666607666600760000000000210221000021000210021
6,210002210021021021012221022222222432444444446544446666546660007654665465446544465444432221002222102222222222222224444444444665446546546666544666546666666666666666666607600760000021
1,000021021076660000222100022100002222222243244444444444654446654465465444654466546544465446546654654444666666660000002102210000210002100210221021
7,100760000022210022222222221022222243244443224444444444444444466544446546544465446654654444654666666000000000021002210002100210002100002210210000760766665466666654466
2,100002222102222222222222222222432444432444444446544446546544466544654654446544322222222221022221002224444446546654466666666546666666666666600000000210000002102100221000210210000210
6,1021022100210210210122210222222444444446666546665446654654654444654665444465444321022102221002222222244324446544446544465446654666666666666660766000000000000000000221000002100210
0,100210210210022222244444465465444466544446544465444444444443243222222221022221000021000021000221000000007660000765466660000000121022222432244324324444444444444444444444654446546654
6,000021000210022102222222244446654654446544654446654444446544443244444432210021000210021022222222222444444444444466544444444666666666607666666660076000760076600000000000000000002210
0,1021022100210002100222210222222224324432444444443224444456544444444446544465446654666546544666654666666666666666660760076600000000221000210000222210210210000
7,0002100221000210000007666666546666665466607600021002222221022222222222222222444444444444444446654444654446544446544466544446544446546666660000000021000022100021000021
1,10000210000000000000002222224324444444444444444446544444444446654444444465444465466666600000000002100000000022100000
2,222210210022222210222222222243244443244465444444444446546544446654654322222222222222222444432244466666666666665446666666666666546666666666666660000000022221021002210222100002100022
2,543222224322222222210210000210000007607607666666666660000002222222222222224322234443244444444444446546654446544654324324444446666607660076665446666546666665466666666666666600076000
9,1000021021002222102222222244446654666546546654444322222210210000221022222444654444654444654444466544446544444444444446546666660760000210002100000000022107666607607600000000
6,210002210000210210021022222244444466654665444465444444654654444446654654444444432222102100002102102210021022222244444444665444465444654465466666666666666607600766000000000000221000
4,000000222222444444444466544322222210021022100000000000000022222432244444466544444444444444465444444654444444444654444666666000000000000021000000766654466666666007660000000022100021
7,210000222222222221022222222222222222224444446544466544654446544446544466544654444465444444654444666666666660000221000002100002102100000022100002102100000076546544666654666666076000
9,210000222102210022210222222222222243244446666666666546666546544666654322222210222222102222224444444466544465465446544466544446546546544446666666600002100021021000022102100002107666
4,100210766660000002222222244444432244444444444456544432222221000000002100000000221000022222222444466546544444444444322224446654444654654444324444444444666666076000000000007654666666
1,102210002100000021000022222243244446544444465444444665444444446544444444654444444466666607600000000000002100000000210000
5,10210222100222210222222221002222222222222224444444446666666666666666666666544444444444444654465466665446666666666007660760000000000002222224432432443222210021076666600000
8,1000000002221002210222222222222224322224444444444444654665446546546546654444444444432244444466546666666666076007607660000002210002100210000000076000
8,1000000000021002222102222222222432444432210222432244466544666546666546544654665444444446544444444654444666654666666666607600000000000000021002102210210210000
4,210021022224444444466546544654322222222221021000022102100002102210210021022224444446654446544446546654465432222444444666666666665465444654465466546544446666660000000022102100210210
1,021000021000000000022100002222222222444465466544444465444444654446544444466546546544446544456546666607660000221021021000021022100000021
1,1002100000000002102100002222224444444444444654444444465444444446654444444465444444666666076000000210000221000000000000
7,10210000210000766666666660760760000002222222243222222222222224444444444444654444654444465444466546544446544444465466660000000000210000002210000210
7,000021000022210222222222222222222224324432444444446546546654465465444666654444654654654466546544446666546666600000000210210022102100002102102210210021021022102100007654666654666544
7,102222432222222222222222222222224432222222222432244444466546544446546654666546544665465465465446654654444654666666000000002100002210210222100221021021021002210210210221766666666666
3,000000007666607666000021022221021002107666666666654666600022100210222222222222222432444444654444665465432444432244444444446654444654654654466665466666666660766660076000002222222222
7,210000222222443222222222243210222222100222222224444444444444444654444444444465444565444444444444466666666000000000000000000221000000000210000766666666666666654465466666607600000000
3,002221021022221000076666660000002222102222222222432444432244466544654654665444432244444444444466544654654654466666654666666666607666600766660000000022102224444324322222222222102100
7,10000210222243244322224324322222222443222432243244446544466546544654666654654654465466546544446666660760000210002210021021022221000021022210221007666607666666076660076076607
6,0210221002102102101222102222222244444465466666666546654465444654465466546544444432222224322222244324444444466666654666666076660076666076000000210000000022100021000021
6,00002102102100002210210000222222224444444465466544654654444654665465465444432102101222102222224324444446546666544654654665446666654666666666660760000000000021000221002100021022221
5,002100000021022222243244322222210022222244324446546666666654466666654666654322224432222224324324444444465444465444665446665466666666660766660000000022222243222102222100002107600766
1,100000000760000000000000222224444443224444444444444444444444444444444444444444666666000000000000000000000000
0,021002210222222224322222222222222222443222444322444432444444444465444444444466544654666666546666665446666666666666666600766600076600007600000000000000021000000000022221
8,10210021022102100222102222222222222224323432444446544446654654444443244446544444654466546546665446654666666666666666666666666076000000210000221021021002210210000000000
7,210000221022222444432222224322222210222222222243224446654444654654444665465444465444654432224444466654466546666666600000000002210000210210000210002210000210766666666546666076546546
7,1000221000000210000760766666666666666666000000210222222222222222224322244443224444444444444665444444444465444444444444465466666607600000021000021000000
9,002102102100221022222222432444465466666654666654465465444432222222222100222210210210000222222444444446544446654446544654444465444466546544446666660000002210210000210002100766666544
0,1021022100210210210122210222432244324443244444444444444444444654654665465446546666544446666654666666666660766600000000000000021002102210002100210
8,1007600021021002102222224324444443221022222432244446654444446544444444444465444465444444446666076660076607600000076000000210000076000000
5,221022210210022102222222222222222222222222244444465466666666666666666666665465443222222222222224322444444665444654466654666654666666546666666654466666666000000210222222222221002222
9,1002100021002102222222222222432444444324444444444444444444465444444444432444465466666600000000000000000000002210007666666666666666007600000
3,100022221002222221022222222224322244444444444444465443244432244444444446654444654654465466666666666666666076600000000222222432222222210210000221000076607666546666660000000022222210
9,210000210210022221022222222432224444322444665444432244444444444446654444444444444444466607600000000210000007666666546660766660076000007600000000
4,021002102222444444446546654465432222221021002222102100021002210210000210222222444444654446654465465444466546544444444666666665465465446654654654466546666600000000210210022102107600
9,10000000000021022222222224322222244444465444444446544444444444665444444446544444465466660000000000221000000000766660760000000000
1,1000002217660760000000022222243222444444322444444444444444444444432444444444444465466666607600000000000000000000766000000
4,1000221000022243244444444444443222222221000221000000210022244444444444444444444654444444444324432244444444665466666076700000760000000000000766666666666607660000000000000
0,0221022210022221022243222222222244322224443244322432444444446544444444666654654665446665466666666546666666666666076660766000076000000000021000022100021000021
1,10000000000000000022222244444432444444444432244444444444444444444444444444666666660000007660000000000000000000000
4,022102100222444432244466544322222210210022102102100221022222444444654446544665465444444446546666544446544465444444654444666666660000000000210000002100210007666666666607600000000210
4,102100000000000222222432444444444444465444444322210000221000000000000222224322444444446654444444444444446544444444654444654666666000000000000076666546666607660000000022100021000000
2,100002102221002222221022222222224322443244444444446544446654654446544654665465466653222222221002224432222222243224446654466666666666654666666076546666076666666666007660000022100210
9,00210222102210022210222222222243224444446654444444444465444654444654444466544444444465466666666000000210000002210002100002100076546666666666076600000000221
5,221021022222222222210122222102222224322234444466546665446666666666666665465432222244322432432444444446544446544466665446666666654666666660760000000000022210000000022100000000007660
8,321022222100002210222222222222224322443244465466544654654654466544465444432432244444444444446654666666666607600000000000000000021076076076600760000000022
8,10000002100022100222221022222243244443224446654444654654465466546544444432444654444444446546666666607600766000002210000002100210000000000
4,210222222444444446543222100002100022100002100000000222222444444444466544444465444432210000222444444446666544666665444665444465444444446666666600000021000000221021076666666666666660
5,100000021022210022222222222222222222222222222444465446666007654466660076544666666666654665444432244324444444444444466666666666666600766660760000000002222432443243222222100007607600
7,100000022102222222222224321022222222222432444444446544446654654444654446544446654444444465444465466666607600002100000021000000221000002100210002100766666666666666076
9,002221021022221002221022222222222432444466666666666665465466654466543222210222222444444665444446544654446544446654654444654666666000021022100021000021021000022107666607666666000000
2,100000022222222222222222432222222222443224324446544444466544654446546544665465465465443222221022222244444666544666666546666666666076666000000002100222210210210022102221000210022100
9,10021021000022221022222222222243244444465444444654444446544444444446654444322444444665466666000000000000000002100000000210076666666666076000
9,102210210022222210222222222222224322444432444444446544446654446546544446544466544654446544446666666600000021000210022100021007666666076660766000076000002100
8,102222100222222222222222222244322222210021022222244444465466546544654665465446546546654322444444665465446546666666654666666660766660000002102210222100222210210760760076607600000000
1,10007600000000000002222224324444444443244432244444444444444444444443244444465466666607600000000000000000000766000000
0,2100210000002222221022222222432444432432244324324444444444444446544465466544666546546666544654666666666666607600760000000000000000021000210000221000
6,0222210210210022221021022221002102222224444444465466544666666546546665446654666546546654432222222222244444444665465466654566654666666666607670000000000221000210000222210210210021
2,021002100022100210222444432244444432444444444444444444432222222222222224444446546666666666666666666666665466544654666666076660076607600000000002101222222222222222221076666660760766
0,21002100022221002102224322444444322222443222244444324444444444444654446544446654654466654666666666666607666000076600000000760000000000000210002210
9,22102221022221002102222222243244444444432222444665465444465444654444665465444465465444565466666666000022100021021002102210766665466666666660766000000000002210002102100
